1.06924027988538,1.05664828548982,1.05126829568326,1.04581008563904,1.04016133768518,1.03423948470767,1.02815824499039,1.0219870983548,1.01575890728691,1.00948694059122,1.00317514382838,1,0.15,0.149946512721612,0.149015548062862,0.145869561207113,0.139968283972526,0.135441515356539,0.13357254312842,0.132888202231519,0.132684872537223,0.132663601237203,0.132704528544935,0.132704528544935,0.506814513532297,0.506814513532297,0.490942642148671,0.438757121895637,0.341063006304553,0.268881286458817,0.239807481388243,0.228954844869385,0.225251596931301,0.224031832696352,0.223847573650788,0.223847573650788,0.0177818419991423,0.0177818419991423,0.0171558549650989,0.0154062897058363,0.0128119115700351,0.0110413493076556,0.0103059858406037,0.0100052671429965,0.00988102920942848,0.00981994813937503,0.00978343724865073,0.00978343724865073,1,1.00044743755406,1.00886028639233,1.03721842349443,1.09055712852242,1.13454273929522,1.15381719080398,1.16115217093431,1.16337175640795,1.16370784075907,1.16330173833646,1.16330173833646
1.06935275461935,1.05676208465225,1.05126929034671,1.045810093602,1.04016133774259,1.0342394847002,1.02815824498654,1.02198709835386,1.0157589072845,1.00948694058695,1.00317514382746,1,0.15,0.149946520109762,0.149015548941379,0.14586956130757,0.13996828409155,0.135441515415043,0.133572543151824,0.132888202240725,0.132684872538657,0.132663601231862,0.132704528548737,0.132704528548737,0.50681451356433,0.50681451356433,0.490942642550243,0.438757123206841,0.341063008218176,0.268881287370105,0.239807481755931,0.228954844997244,0.225251596963846,0.224031832701494,0.223847573636988,0.223847573636988,0.0177818420520334,0.0177818420520334,0.0171558549796279,0.0154062897441291,0.0128119116158327,0.0110413493293504,0.0103059858496705,0.0100052671462565,0.00988102921037791,0.00981994813942315,0.00978343724846394,0.00978343724846394,1,1.00044743753082,1.00886028616846,1.03721842278929,1.09055712742963,1.13454273870059,1.1538171905426,1.16115217083808,1.16337175638118,1.16370784075635,1.16330173834282,1.16330173834282
1.06957576667667,1.05698772192912,1.05127319246901,1.04581014248815,1.04016133825887,1.03423948468958,1.02815824497887,1.02198709835192,1.01575890727968,1.0094869405785,1.00317514382561,1,0.15,0.14994653800233,0.149015552389533,0.145869561594286,0.13996828433107,0.135441515532061,0.133572543198633,0.132888202259138,0.132684872541526,0.132663601221183,0.132704528556337,0.132704528556337,0.506814513633655,0.506814513633655,0.49094264335348,0.43875712582925,0.341063012045422,0.268881289192682,0.239807482491308,0.228954845252963,0.225251597028936,0.224031832711777,0.22384757360939,0.22384757360939,0.0177818422608266,0.0177818422608266,0.0171558550104111,0.0154062898207342,0.0128119117074283,0.01104134937274,0.010305985867804,0.0100052671527766,0.00988102921227675,0.00981994813951938,0.00978343724809035,0.00978343724809035,1,1.00044743752022,1.00886028571367,1.03721842137864,1.09055712524405,1.13454273751134,1.15381719001984,1.1611521706456,1.16337175632764,1.16370784075092,1.16330173835555,1.16330173835555
1.06979500231192,1.05720953726233,1.05128078723932,1.04581028936353,1.04016134041268,1.03423948470094,1.02815824497144,1.02198709834985,1.01575890727486,1.00948694057022,1.00317514382372,1,0.15,0.149946562067263,0.14901555919822,0.145869562139002,0.139968284576809,0.135441515649124,0.133572543245441,0.13288820227755,0.132684872544395,0.132663601210508,0.13270452856393,0.13270452856393,0.506814513713406,0.506814513713406,0.490942644156997,0.438757128451664,0.341063015872668,0.268881291015258,0.239807483226684,0.228954845508682,0.225251597094026,0.22403183272206,0.223847573581791,0.223847573581791,0.0177818426738722,0.0177818426738722,0.0171558550462773,0.0154062898974172,0.0128119117990248,0.0110413494161296,0.0103059858859376,0.0100052671592967,0.0098810292141756,0.00981994813961563,0.00978343724771674,0.00978343724771674,1,1.00044743758078,1.00886028524574,1.03721841996687,1.09055712305843,1.13454273632208,1.15381718949708,1.16115217045313,1.1633717562741,1.16370784074549,1.16330173836827,1.16330173836827
1.07007421491115,1.05749203376501,1.05129572792696,1.04581072818329,1.04016134964149,1.03423948483779,1.02815824496373,1.021987098347,1.0157589072686,1.00948694055971,1.00317514382122,1,0.15,0.149946602304064,0.14901557298377,0.145869563512861,0.139968284921095,0.135441515801314,0.133572543306193,0.132888202301445,0.13268487254812,0.13266360119666,0.132704528573775,0.132704528573775,0.50681451383216,0.50681451383216,0.490942645200538,0.438757131855136,0.341063020839788,0.268881293380655,0.239807484181079,0.228954845840561,0.225251597178502,0.224031832735406,0.223847573545973,0.223847573545973,0.0177818435086212,0.0177818435086212,0.0171558551057544,0.0154062899972407,0.0128119119179065,0.011041349472442,0.0103059859094719,0.0100052671677586,0.00988102921663996,0.00981994813974058,0.00978343724723182,0.00978343724723182,1,1.00044743776348,1.00886028462175,1.03721841813179,1.09055712022177,1.13454273477863,1.15381718881863,1.16115217020333,1.16337175620462,1.16370784073844,1.16330173838479,1.16330173838479
1.07060899777298,1.05803310158695,1.05134019513185,1.04581284626892,1.04016142280207,1.03423948685125,1.02815824499459,1.02198709834187,1.01575890725626,1.0094869405397,1.00317514381617,1,0.15,0.149946710615998,0.14901561633343,0.145869569714586,0.139968285826186,0.135441516105478,0.133572543426128,0.132888202348601,0.132684872555475,0.132663601169354,0.132704528593171,0.132704528593171,0.506814514115662,0.506814514115662,0.490942647263645,0.438757138571991,0.341063030642293,0.268881298048712,0.239807486064555,0.228954846495519,0.225251597345213,0.224031832761744,0.223847573475287,0.223847573475287,0.0177818461181508,0.0177818461181508,0.0171558552903749,0.015406290196841,0.0128119121525879,0.0110413495835751,0.0103059859559164,0.010005267184458,0.0098810292215033,0.00981994813998728,0.00978343724627475,0.00978343724627475,1,1.00044743845964,1.0088602833482,1.03721841449594,1.09055711462273,1.13454273173264,1.15381718747971,1.16115216971037,1.1633717560675,1.16370784072453,1.16330173841738,1.16330173841738
1.07112395790149,1.0585541077805,1.0514022361874,1.04581712748198,1.04016163120051,1.03423949477281,1.02815824523373,1.0219870983424,1.0157589072441,1.0094869405206,1.003175143811,1,0.15,0.149946856051052,0.14901568081418,0.145869582175273,0.139968287302649,0.135441516422804,0.133572543546263,0.132888202395756,0.132684872562834,0.132663601142076,0.132704528612524,0.132704528612524,0.506814514462539,0.506814514462539,0.490942649333393,0.438757145289297,0.341063040444822,0.268881302716771,0.239807487948032,0.228954847150476,0.225251597511925,0.224031832788081,0.223847573404601,0.223847573404601,0.0177818499679016,0.0177818499679016,0.0171558555955174,0.0154062904029485,0.0128119123875112,0.0110413496947159,0.0103059860023612,0.0100052672011574,0.0098810292263666,0.00981994814023412,0.00978343724531755,0.00978343724531755,1,1.00044743958862,1.00886028203547,1.03721841083523,1.09055710902133,1.1345427286866,1.1538171861408,1.1611521692174,1.16337175593037,1.16370784071063,1.16330173844997,1.16330173844997
1.07162108553216,1.05905706659525,1.05147921392089,1.0458240964009,1.04016207171817,1.03423951612609,1.02815824607844,1.02198709836534,1.01575890723272,1.00948694050234,1.00317514380576,1,0.15,0.149947037085382,0.149015766097346,0.145869602784959,0.139968289788821,0.135441516770595,0.133572543666991,0.132888202442917,0.132684872570199,0.132663601114827,0.132704528631833,0.132704528631833,0.506814514870513,0.506814514870513,0.49094265141181,0.438757152007397,0.341063050247404,0.268881307384832,0.239807489831509,0.228954847805434,0.225251597678636,0.224031832814419,0.223847573333915,0.223847573333915,0.0177818550125874,0.0177818550125874,0.0171558560579122,0.0154062906204918,0.012811912622992,0.0110413498058794,0.0103059860488067,0.0100052672178569,0.00988102923122986,0.0098199481404811,0.00978343724436021,0.00978343724436021,1,1.00044744113494,1.00886028070318,1.03721840714357,1.09055710341584,1.13454272564043,1.15381718480188,1.16115216872443,1.16337175579325,1.16370784069672,1.16330173848256,1.16330173848256
1.07210205787726,1.0595436754799,1.05156894642232,1.04583412265453,1.04016285322321,1.03423956234326,1.02815824830306,1.02198709845104,1.01575890722388,1.00948694048493,1.0031751438005,1,0.15,0.149947252343716,0.149015871900148,0.145869633126164,0.139968293801087,0.135441517175824,0.133572543789084,0.132888202490099,0.132684872577568,0.132663601087608,0.132704528651098,0.132704528651098,0.506814515337531,0.506814515337531,0.49094265350063,0.438757158726697,0.341063060050087,0.268881312052899,0.239807491714986,0.228954848460391,0.225251597845348,0.224031832840756,0.223847573263229,0.223847573263229,0.0177818612112989,0.0177818612112989,0.0171558567088086,0.0154062908553038,0.0128119128595221,0.0110413499170956,0.0103059860952546,0.0100052672345564,0.00988102923609308,0.00981994814072822,0.00978343724340274,0.00978343724340274,1,1.00044744308455,1.00886027936801,1.03721840341667,1.0905570978043,1.13454272259404,1.15381718346296,1.16115216823146,1.16337175565612,1.16370784068281,1.16330173851515,1.16330173851515
1.07268573237329,1.0601341832984,1.05169693059043,1.04585143299738,1.0401645001536,1.03423968104332,1.02815825525558,1.02198709879108,1.01575890722405,1.00948694046451,1.00317514379392,1,0.15,0.149947569352732,0.149016033532801,0.145869687121638,0.13996830191849,0.135441517828272,0.13357254394669,0.13288820254947,0.132684872586836,0.132663601053448,0.132704528675244,0.132704528675244,0.506814516005087,0.506814516005087,0.490942656142286,0.438757167171854,0.341063072367303,0.268881317918293,0.239807494081556,0.228954849283338,0.225251598054819,0.224031832873849,0.223847573174413,0.223847573174413,0.017781870577023,0.017781870577023,0.0171558578358234,0.0154062911852267,0.0128119131593383,0.0110413500569985,0.0103059861536245,0.0100052672555395,0.00988102924220362,0.00981994814103893,0.00978343724219951,0.00978343724219951,1,1.00044744608571,1.00886027770884,1.03721839867959,1.09055709074148,1.13454271876573,1.1538171817806,1.16115216761205,1.16337175548383,1.16370784066533,1.1633017385561,1.1633017385561
