0.1,0.102764047157673,0.10622443938739,0.109024770882617,0.111269598187761,0.11304034667176,0.114402400748557,0.115409208455317,0.116105981106432,0.116532632830578,0.116728443541474,0.117557187538068,0.936610665311432,0.936610665311432,0.929236497369509,0.924744333180791,0.919740071299754,0.914781992150104,0.909625692805892,0.904317197158804,0.898865817317489,0.893647631853397,0.889728783072147,0.0878258453960243,0.503030265793168,0.503030265793168,0.502813148326647,0.502464122910762,0.501629254699043,0.500354032878936,0.498327310095792,0.494751670671503,0.487918896382798,0.474394585779724,0.432199110505409,0.432199110505409,0.000164863241775968,0.000164863241775968,0.000188419806427232,0.000203892541974152,0.000220367597825356,0.000236287844181223,0.000252071138100813,0.000266968797805183,0.000279587461485425,0.000286175119039426,0.00026981400496293,0.00026981400496293,0.981709364134302,0.981709364134302,0.982717053210618,0.983648374838597,0.984468884259789,0.985257902010086,0.986238449615651,0.987905654966953,0.991263800095199,0.99832260127096,1.02141589057092,1.11320978863324
0.1,0.102747313005474,0.106224142406224,0.109024718755478,0.111269542007834,0.113040284239126,0.114402333547404,0.115409138125126,0.1161059265689,0.11653344363901,0.116763949690136,0.117592445204952,0.936611017025315,0.936611017025315,0.929236911629068,0.924744781725481,0.919740545594096,0.914782490063424,0.909626211757992,0.904317735003996,0.898866380963428,0.893648248205463,0.889479048118707,0.0878258453960243,0.503030230961259,0.503030230961259,0.502813116156237,0.502464092989121,0.501629226882657,0.500354007064722,0.498327286182153,0.49475164863213,0.487918876302097,0.474394567850987,0.432199095660525,0.432199095660525,0.00016486222323568,0.00016486222323568,0.000188418614451817,0.000203891232733981,0.000220366180865967,0.000236286329682365,0.000252069538806105,0.000266967128964122,0.00027958574707041,0.000286173400683973,0.000269812594721071,0.000269812594721071,0.981709344504806,0.981709344504806,0.982717035011738,0.983648357840175,0.984468868388026,0.985257887215025,0.986238435848886,0.98790564222278,0.991263788430015,0.998322590817207,1.02141588364367,1.11320978863324
0.1,0.102715245185806,0.106223068016359,0.109024598047095,0.111269429205414,0.113040159363759,0.114402199195986,0.115408999589973,0.116105888714593,0.116536605793477,0.116833196297894,0.117661207631364,0.936611680973121,0.936611680973121,0.929237727321445,0.924745678430114,0.919741494163528,0.914783485881014,0.909627249651117,0.904318810638657,0.898867521917737,0.893649418725174,0.888980690582125,0.0878258453960243,0.503030161234931,0.503030161234931,0.502813051813769,0.502464033146005,0.501629171250067,0.500353955436458,0.498327238355022,0.494751604553525,0.487918836141017,0.474394531999586,0.432199065977675,0.432199065977675,0.000164860175668992,0.000164860175668992,0.00018841623017908,0.000203888614270806,0.000220363346975313,0.00023628330071465,0.000252066340248036,0.000266963791315653,0.000279582318302204,0.000286169965649659,0.000269810142659993,0.000269810142659993,0.981709305207883,0.981709305207883,0.982716998613085,0.983648323843432,0.984468836644612,0.985257857625004,0.98623840831545,0.987905616734523,0.991263765099975,0.998322569922958,1.02141586992203,1.11320978863324
0.1,0.102685847484818,0.106221106821812,0.109024430730247,0.111269314717011,0.113040034441308,0.114402065100788,0.115408869423371,0.116106053581421,0.116542615143616,0.116899084845939,0.117726635999519,0.936612270248533,0.936612270248533,0.929238518057979,0.924746574018762,0.919742442674284,0.914784481679648,0.909628287517831,0.904319886068658,0.898868683419268,0.893650466994822,0.888484538948862,0.0878258453960243,0.503030091388775,0.503030091388775,0.502812987466323,0.502463973303134,0.501629115617841,0.500353903808521,0.498327190528188,0.494751560475218,0.487918795980947,0.474394496165418,0.432199036302568,0.432199036302568,0.000164858108068945,0.000164858108068945,0.000188413844957371,0.000203885995824864,0.000220360513140246,0.000236280271806917,0.00025206314175278,0.000266960453738606,0.000279578889742429,0.000286166535493904,0.000269808424556176,0.000269808424556176,0.981709265838264,0.981709265838264,0.982716962211606,0.983648289846842,0.984468804901418,0.985257828035183,0.986238380782199,0.987905591246462,0.991263741770939,0.998322549057703,1.02141585646081,1.11320978863324
0.1,0.102650142251458,0.106217330141185,0.109024090389064,0.111269154619981,0.113039866566167,0.114401886628302,0.115408727737593,0.11610677760252,0.11655438901157,0.116982798761461,0.11780976597106,0.936612958339184,0.936612958339184,0.929239542436455,0.924747772904968,0.919743715321479,0.914785817940913,0.909629680199056,0.904321328436469,0.89887025408019,0.893651689321536,0.887822139053766,0.0878258453960243,0.503029997489433,0.503029997489433,0.502812901102845,0.502463892997845,0.501629040963553,0.500353834527692,0.498327126348152,0.494751501325557,0.48791874209208,0.474394448122243,0.432198996471767,0.432198996471767,0.000164855305244885,0.000164855305244885,0.000188410641650119,0.000203882481983696,0.000220356710400412,0.000236276207303361,0.000252058849679507,0.000266955975067282,0.000279574289619967,0.000286161945199526,0.000269807261967255,0.000269807261967255,0.981709212903516,0.981709212903516,0.982716913355296,0.983648244225612,0.984468762304443,0.985257788327879,0.986238343834656,0.987905557043525,0.991263710467958,0.998322521111692,1.02141583878781,1.11320978863324
0.1,0.102601439834952,0.106209348906103,0.109023201229847,0.111268871799663,0.11303960083298,0.114401616638357,0.115408663434706,0.11610943830918,0.116579691404584,0.11710509623738,0.117931211834035,0.936613841350668,0.936613841350668,0.929241076853697,0.924749650354798,0.919745717828849,0.914787921367053,0.909631872229805,0.90432359516097,0.89887271567488,0.893653198213606,0.886787113621442,0.0878258453960243,0.503029849324373,0.503029849324373,0.502812765104191,0.502463766578387,0.501628923443054,0.50035372546621,0.498327025316349,0.49475140821352,0.487918657275071,0.474394372635014,0.43219893369421,0.43219893369421,0.000164850836052932,0.000164850836052932,0.000188405590824231,0.000203876949953816,0.000220350724245756,0.000236269809132631,0.000252052093293243,0.000266948925221346,0.00027956705203346,0.000286154761204027,0.000269808056351952,0.000269808056351952,0.98170912936243,0.98170912936243,0.982716836418631,0.983648172406997,0.984468695248488,0.985257725820917,0.98623828567213,0.987905503202316,0.991263661203413,0.998322477263349,1.02141581182673,1.11320978863324
0.1,0.102560534818449,0.106199561653475,0.10902181324392,0.111268527845073,0.113039331769764,0.114401376347658,0.115408914001525,0.116114228502081,0.116611301757185,0.117217393921598,0.118042729070957,0.936614523413612,0.936614523413612,0.929242524676257,0.92475151237645,0.919747718459391,0.914790024513504,0.909634063435286,0.90432585406689,0.898875134717313,0.893654207409466,0.885761340077404,0.0878258453960243,0.503029700790307,0.503029700790307,0.50281262903777,0.502463640153518,0.501628805923616,0.50035361640616,0.498326924286081,0.494751315105583,0.487918572489236,0.474394297365953,0.43219887075981,0.43219887075981,0.000164846307292637,0.000164846307292637,0.000188400527664235,0.000203871416719824,0.000220344738219621,0.000236263411223653,0.00025204533724384,0.000266941876479717,0.000279559822850447,0.000286147642244949,0.00026981202327683,0.00026981202327683,0.98170904559804,0.98170904559804,0.982716759441115,0.983648100585129,0.984468628193177,0.985257663314837,0.986238227510579,0.987905449364036,0.991263611963516,0.998322433612325,1.02141578586058,1.11320978863324
0.1,0.102518964399692,0.106186088410305,0.109019391225504,0.111267981200158,0.113038995168869,0.114401164976761,0.115409863932126,0.116123167745659,0.1166558505443,0.117343650269056,0.11816810970798,0.936615150888934,0.936615150888934,0.92924419475994,0.924753766517446,0.919750163940261,0.91479259894029,0.909636744224958,0.904328603634658,0.898878014731461,0.893654761840734,0.884517602130093,0.0878258453960243,0.503029518503712,0.503029518503712,0.50281246232323,0.502463485340526,0.501628662028782,0.500353482870695,0.498326800583306,0.494751201110659,0.487918468741273,0.474394205559545,0.432198793386784,0.432198793386784,0.000164840696529481,0.000164840696529481,0.000188394308432558,0.000203864638787851,0.000220337408679701,0.000236255577721081,0.000252037065474141,0.000266933248498467,0.000279550989802548,0.000286139033089894,0.000269821136858381,0.000269821136858381,0.981708942782514,0.981708942782514,0.982716665120528,0.98364801263548,0.984468546088371,0.985257586781133,0.986238156296997,0.987905383449469,0.991263551722864,0.998322380459724,1.02141575533208,1.11320978863324
0.1,0.102484937685246,0.106171735868989,0.109016197358994,0.111267256885391,0.113038649460322,0.114401103083707,0.115411721378298,0.116135406204364,0.116704727071594,0.11745950406925,0.118283161571587,0.936615606006552,0.936615606006552,0.929245766662623,0.924755988652072,0.919752602946333,0.914795171935507,0.909639421040638,0.904331329729667,0.898880799137453,0.893654570890641,0.883287041152836,0.0878258453960243,0.503029335836363,0.503029335836363,0.502812295477143,0.502463330505922,0.501628518133185,0.50035334933725,0.498326676884422,0.494751087133496,0.487918365094637,0.474394114188461,0.432198715578773,0.432198715578773,0.000164835027291003,0.000164835027291003,0.000188388065803657,0.000203857856442635,0.000220330078835593,0.000236247744585891,0.000252028794638071,0.000266924625466478,0.000279542185341213,0.000286130557284541,0.000269834870774147,0.000269834870774147,0.981708839737397,0.981708839737397,0.98271657072012,0.983647924672676,0.984468463983091,0.98525751024868,0.986238085085951,0.98790531754732,0.991263491556334,0.998322327650907,1.02141572611482,1.11320978863324
0.1,0.102451197393302,0.106153830156362,0.109011347248229,0.111266081774899,0.113038217242537,0.114401337259626,0.11541547231315,0.116154491523615,0.116768033611947,0.117589700150312,0.118412458286059,0.936615999450287,0.936615999450287,0.92924757912403,0.92475866206738,0.919755577177735,0.914798318796516,0.909642689979964,0.904334628446905,0.898884084671363,0.893653326448674,0.881797898336636,0.0878258453960243,0.503029111774345,0.503029111774345,0.502812091015737,0.50246314089771,0.501628341954031,0.500353185851229,0.498326525444415,0.494750947626018,0.487918238378233,0.474394002958392,0.43219861960315,0.43219861960315,0.000164828024614444,0.000164828024614444,0.000188380389965049,0.000203849544637399,0.00022032110371211,0.000236238154748738,0.000252018670408797,0.000266914078677203,0.000279531457377662,0.000286120378905452,0.000269857875751196,0.000269857875751196,0.981708713325445,0.981708713325445,0.982716455029423,0.983647816953017,0.984468363456988,0.98525741654955,0.986237997905523,0.987905236887655,0.991263418022072,0.998322263480836,1.02141569201501,1.11320978863324
0.1,0.102424219612444,0.106136162681199,0.109005625555862,0.111264563112086,0.113037786923073,0.114402028151723,0.115421006189639,0.11617753316985,0.116833387565488,0.117709152881399,0.11853108757735,0.936616269971021,0.936616269971021,0.929249288554446,0.924761281743995,0.919758535134335,0.914801460114245,0.909645946345926,0.904337879530094,0.898887248833677,0.89365098876477,0.880327527742514,0.0878258453960243,0.50302888733903,0.50302888733903,0.502811886347748,0.502462951235454,0.501628165767216,0.500353022368075,0.49832637401721,0.4947508081774,0.487918111903407,0.474393892458083,0.432198522735811,0.432198522735811,0.000164820969256609,0.000164820969256609,0.000188372678451322,0.000203841222182722,0.000220312126783582,0.000236228565457102,0.000252008549460537,0.000266903548445524,0.000279520798628569,0.000286110431910057,0.000269887590994773,0.000269887590994773,0.981708586689722,0.981708586689722,0.982716339213224,0.98364770920033,0.984468262926167,0.985257322852238,0.986237910733524,0.987905156268199,0.99126334465754,0.998322199852574,1.02141565965107,1.11320978863324
0.1,0.102397899247197,0.106115358217619,0.108997683331571,0.111262223012648,0.113037294890859,0.114403674819394,0.115430352490168,0.116210321481822,0.116914639293919,0.117843945315305,0.118664952791705,0.936616502929075,0.936616502929075,0.929251278041941,0.924764429525868,0.919762145658873,0.914805311862543,0.909649928230771,0.904341808964335,0.898891003228274,0.893646647061288,0.878544416111288,0.0878258453960243,0.503028610943177,0.503028610943177,0.502811634387423,0.502462717915137,0.501627949089122,0.500352821332728,0.498326187829632,0.494750636805156,0.487917956765465,0.474393757592259,0.432198402250112,0.432198402250112,0.000164812240147959,0.000164812240147959,0.000188363148908259,0.00020383097084485,0.0002203010839253,0.000236216774116307,0.000251996110363029,0.00026689063053487,0.000279507803848115,0.00028609853034182,0.000269933167930977,0.000269933167930977,0.981708430722657,0.981708430722657,0.982716196624185,0.983647576640406,0.984468139290591,0.985257207632902,0.986237803553224,0.987905057203739,0.991263254710476,0.998322122349687,1.02141562208508,1.11320978863324
0.1,0.102377234401669,0.10609590040894,0.108989039622468,0.111259400914039,0.113036896325854,0.114406348401541,0.115442457709487,0.116247036191582,0.116995531473477,0.117967574115762,0.118787732990553,0.936616678230283,0.936616678230283,0.929253169169966,0.92476749839623,0.919765722253355,0.914809147021426,0.909653880262821,0.904345664093,0.898894638998235,0.893640719767015,0.87678822587451,0.0878258453960243,0.503028334194273,0.503028334194273,0.502811382139871,0.502462484487164,0.501627732386391,0.500352620302851,0.498326001683062,0.494750465589908,0.487917802113118,0.474393623850249,0.432198280134139,0.432198280134139,0.000164803468311354,0.000164803468311354,0.000188353571825813,0.000203820698947232,0.000220290035735962,0.00023620498401595,0.000251983682076287,0.000266877756901974,0.000279494948932521,0.000286087001807499,0.000269988540364048,0.000269988540364048,0.981708274546042,0.981708274546042,0.982716053860912,0.98364744401463,0.984468015639852,0.98525709241717,0.986237696399876,0.987904958244842,0.991263165096503,0.998322045655274,1.02141558684567,1.11320978863324
0.1,0.102357621252811,0.106074361466938,0.108978067415436,0.111255460161733,0.113036640527027,0.114411110429521,0.115460530502877,0.116295286027708,0.117091633500995,0.118104691878385,0.11892391159728,0.936616869561451,0.936616869561451,0.929255357433529,0.924771109316539,0.919769995337274,0.914813754307297,0.909658611850589,0.904350233423469,0.898898925628329,0.893631532567754,0.874700204212685,0.0878258453960243,0.503027999282698,0.503027999282698,0.502811076857701,0.502462202152714,0.501627470383433,0.500352377297989,0.498325776736532,0.494750258879155,0.48791761587722,0.474393463653441,0.432198130180001,0.432198130180001,0.000164792825881972,0.000164792825881972,0.000188341937905736,0.000203808252684272,0.000220276671315583,0.000236190734043832,0.000251968678500217,0.000266862268705572,0.000279479615474785,0.000286073570564326,0.000270068290862853,0.000270068290862853,0.981708085537718,0.981708085537718,0.982715881067932,0.983647283595152,0.984467866138915,0.985256953145348,0.986237566917876,0.987904838793995,0.991263057253112,0.998321953996304,1.02141554716541,1.11320978863324
