1.23012145122428,1.23012145122428,1.20803426229456,1.18553628059277,1.16260370746312,1.13920967544427,1.11532329554504,1.09090604416083,1.06590441991082,1.04023642654906,1.01376959163697,1.01376959163697,0.150001402625768,0.150001402625768,0.150005811704196,0.150012470746715,0.150013494342922,0.150006361122864,0.149970270095916,0.149855358659395,0.149557067690363,0.148865675940871,0.146441539813884,0.146441539813884,0.52444671456439,0.52444671456439,0.522537716018865,0.520573378126807,0.518427227785061,0.516039637354783,0.513041084178274,0.508566717459108,0.500823952559132,0.486279479840294,0.442441523614863,0.442441523614863,0.0199459924631959,0.0199459924631959,0.0196818190815181,0.0194129231114622,0.0191331848572483,0.0188409064641597,0.018522747400212,0.0181479142060893,0.0176553546174716,0.0169350582784971,0.0153328535789914,0.0153328535789914,0.999991961708773,0.999991961708773,0.999962017314999,0.999907905681695,0.999906391668723,0.999977131074889,1.00030428799724,1.00133528086207,1.00401126229907,1.01020275315585,1.03201347064996,1.03201347064996
1.22990916925086,1.22990916925086,1.20803309666326,1.1855362785637,1.16260371162558,1.13920968583202,1.11532331975191,1.09090609282464,1.06590454121728,1.04024084326571,1.01398419659725,1.01398419659725,0.150001399983447,0.150001399983447,0.150005811138575,0.15001247140129,0.150013495089519,0.150006363030912,0.149970274577612,0.149855367820405,0.14955708697592,0.148866055674184,0.146441094221148,0.146441094221148,0.524446714557151,0.524446714557151,0.52253771601419,0.520573378122695,0.518427227784109,0.516039637364411,0.513041084222472,0.508566717595059,0.500823952903607,0.486279480602019,0.442441525410572,0.442441525410572,0.0199459923578998,0.0199459923578998,0.0196818190805753,0.0194129231110798,0.0191331848570243,0.0188409064643228,0.0185227474016075,0.0181479142107568,0.0176553546293894,0.01693505830537,0.0153328537316993,0.0153328537316993,0.999991961672135,0.999991961672135,0.999962017319331,0.999907905679451,0.999906391664501,0.999977131059549,1.00030428795161,1.00133528074653,1.00401126202819,1.01020275102015,1.03201347169864,1.03201347169864
1.22948699642851,1.22948699642851,1.20802846334489,1.18553624973711,1.16260371981808,1.13920970667925,1.11532336826706,1.09090619101312,1.06590483821675,1.04025147901791,1.0144114427658,1.0144114427658,0.150001389134552,0.150001389134552,0.150005809948515,0.150012472709868,0.150013496582425,0.150006366846156,0.149970283539231,0.149855386137209,0.149557125459698,0.148866811089963,0.146440208609708,0.146440208609708,0.524446714533478,0.524446714533478,0.522537716004735,0.52057337811447,0.518427227782206,0.516039637383667,0.513041084310871,0.508566717866969,0.500823953592572,0.48627948212592,0.442441529015115,0.442441529015115,0.0199459919384733,0.0199459919384733,0.0196818190763873,0.0194129231102981,0.0191331848565773,0.0188409064646518,0.0185227474044054,0.0181479142201058,0.0176553546533023,0.0169350583630442,0.0153328542377636,0.0153328542377636,0.99999196152606,0.99999196152606,0.999962017327174,0.999907905674958,0.999906391656058,0.999977131028872,1.00030428786036,1.00133528051546,1.00401126148655,1.01020274677016,1.03201347386859,1.03201347386842
1.22906957660806,1.22906957660806,1.20801927961315,1.18553614748669,1.16260372736265,1.13920972766621,1.11532341699697,1.09090629155105,1.06590525988345,1.04026568443015,1.01483478017744,1.01483478017744,0.150001367217023,0.150001367217023,0.150005808578782,0.150012474016309,0.150013498074744,0.1500063706597,0.149970292497308,0.149855404443563,0.14955716376602,0.148867558482138,0.146439334090282,0.146439334090282,0.524446714491512,0.524446714491512,0.522537715994972,0.520573378106243,0.518427227780304,0.516039637402926,0.513041084399277,0.50856671813889,0.500823954281571,0.486279483650818,0.442441532645779,0.442441532645779,0.0199459911037492,0.0199459911037492,0.0196818190653314,0.0194129231094453,0.0191331848561321,0.0188409064649864,0.0185227474072168,0.0181479142294842,0.0176553546774335,0.0169350584303772,0.0153328551432452,0.0153328551432452,0.999991961235205,0.999991961235205,0.999962017332582,0.999907905670441,0.999906391647615,0.999977130998197,1.00030428776912,1.00133528028441,1.00401126094519,1.01020274256341,1.03201347618302,1.03201347618295
1.22854940572199,1.22854940572199,1.20800136677986,1.18553583862118,1.16260373424234,1.13920975433231,1.11532347886229,1.09090642409956,1.06590602004856,1.04028859671606,1.01536358934978,1.01536358934978,0.15000132394356,0.15000132394356,0.150005806396212,0.150012475657718,0.15001349995742,0.150006375470649,0.149970303798949,0.149855427534448,0.149557211854331,0.148868490625091,0.146438245947065,0.146438245947065,0.52444671441274,0.52444671441274,0.522537715981888,0.520573378095848,0.518427227777904,0.516039637427238,0.513041084510868,0.508566718482121,0.500823955151272,0.486279485577247,0.442441537265207,0.442441537265207,0.0199459894648841,0.0199459894648841,0.0196818190343736,0.0194129231081014,0.0191331848555706,0.0188409064654171,0.018522747410785,0.0181479142413688,0.0176553547084411,0.0169350585348999,0.0153328568503162,0.0153328568503162,0.99999196066404,0.99999196066404,0.99996201733342,0.999907905664646,0.99990639163696,0.999977130959485,1.00030428765396,1.0013352799928,1.00401126026246,1.010202737317,1.03201347930834,1.03201347930861
1.22713181396454,1.22713181396454,1.2079157104187,1.18553310274586,1.16260369916575,1.13920982900954,1.11532365554881,1.09090686630925,1.06591004340906,1.04038099931829,1.01681187779359,1.01681187779359,0.150001112408028,0.150001112408028,0.15000579537567,0.150012480103043,0.150013505219368,0.15000638892364,0.149970335405974,0.149855492084015,0.149557344874908,0.148871036496973,0.146435290719769,0.146435290719769,0.52444671404274,0.52444671404274,0.522537715937107,0.520573378066508,0.51842722777119,0.516039637495316,0.513041084823298,0.508566719443041,0.500823957586402,0.48627949098376,0.442441550410576,0.442441550410576,0.0199459814918197,0.0199459814918197,0.0196818187658023,0.0194129230989124,0.0191331848538967,0.0188409064666726,0.0185227474208985,0.0181479142750645,0.0176553548026107,0.0169350590087395,0.0153328649067767,0.0153328649067767,0.999991957884768,0.999991957884768,0.999962017271948,0.999907905646532,0.999906391607102,0.999977130851147,1.00030428733168,1.00133527917678,1.00401125835706,1.01020272302263,1.03201348924274,1.032013489243
1.22576918876164,1.22576918876164,1.20778074438515,1.18552648002301,1.16260349958707,1.13920990048587,1.11532384091675,1.09090748590833,1.06591763065462,1.04051307945036,1.01821413988349,1.01821413988349,0.15000077104345,0.15000077104345,0.150005773852752,0.150012484093183,0.15001351045954,0.150006402355355,0.149970366969603,0.149855556505055,0.149557475547853,0.148873493388616,0.14643246616141,0.14643246616141,0.52444671345793,0.52444671345793,0.522537715874954,0.520573378036421,0.518427227764463,0.516039637563424,0.513041085135801,0.508566720404145,0.500823960022799,0.486279496415952,0.442441563864387,0.442441563864387,0.0199459686629073,0.0199459686629073,0.0196818181097943,0.0194129230731185,0.0191331848517292,0.0188409064679961,0.0185227474312155,0.018147914309778,0.017655354915858,0.0169350598469152,0.0153328776867276,0.0153328776867276,0.999991953412161,0.999991953412161,0.999962017074751,0.999907905622619,0.999906391577077,0.999977130742848,1.00030428700951,1.00133527836131,1.00401125646433,1.01020270933005,1.03201350088561,1.03201350088518
1.22445888333993,1.22445888333993,1.20760076297085,1.18551448590745,1.16260297928096,1.13920996080714,1.11532404252295,1.09090840818904,1.06592980764567,1.04068202407026,1.01957205825101,1.01957205825101,0.150000304690019,0.150000304690019,0.150005737305341,0.150012487181434,0.150013515653695,0.150006415765058,0.149970398490803,0.149855620806642,0.149557603972242,0.148875867908198,0.146429767741244,0.146429767741244,0.524446712666137,0.524446712666137,0.522537715787988,0.520573378004841,0.518427227757684,0.516039637631562,0.513041085448381,0.508566721365476,0.500823962461218,0.486279501881221,0.442441577616382,0.442441577616382,0.0199459511675986,0.0199459511675986,0.0196818169008558,0.0194129230143674,0.0191331848482058,0.0188409064693622,0.0185227474417812,0.0181479143463763,0.0176553550628621,0.0169350611858215,0.0153328950368778,0.0153328950368778,0.999991947311977,0.999991947311977,0.999962016684041,0.999907905587194,0.999906391546583,0.99997713063458,1.00030428668747,1.00133527754679,1.00401125459133,1.01020269627242,1.03201351418137,1.03201351417923
1.22319830459901,1.22319830459901,1.2073798077345,1.18549587992725,1.16260194339906,1.13920999667215,1.11532427166813,1.09090978109138,1.06594744942719,1.0408851640533,1.02088729558669,1.02088729558669,0.149999717968606,0.149999717968606,0.150005681623601,0.150012488789304,0.150013520760013,0.150006429150896,0.149970429971249,0.149855685007942,0.149557730379039,0.148878166449139,0.146427191113028,0.146427191113028,0.524446711674824,0.524446711674824,0.522537715669418,0.520573377970801,0.518427227750784,0.516039637699725,0.513041085761042,0.5085667223271,0.500823964902595,0.486279507386432,0.442441591656714,0.442441591656714,0.0199459291862211,0.0199459291862211,0.0196818149882411,0.0194129229015018,0.0191331848418408,0.0188409064707077,0.018522747452675,0.0181479143862182,0.0176553552617118,0.0169350631520122,0.0153329168096902,0.0153329168096902,0.999991939646817,0.999991939646817,0.999962016047175,0.999907905532864,0.999906391515102,0.999977130526321,1.00030428636559,1.0013352767338,1.0040112527461,1.01020268387939,1.03201352907655,1.03201352907238
1.221984906661,1.221984906661,1.20712169291051,1.18546963642903,1.1626001692662,1.13920998876009,1.11532454357841,1.09091176924811,1.0659712952806,1.04111995971056,1.02216149956502,1.02216149956502,0.14999901527921,0.14999901527921,0.150005603088909,0.150012488228702,0.15001352571576,0.150006442509304,0.149970461413682,0.14985574914085,0.14955785511356,0.148880395208138,0.146424732111403,0.146424732111403,0.52444671049109,0.52444671049109,0.522537715513062,0.520573377933152,0.518427227743659,0.51603963776791,0.513041086073789,0.508566723289114,0.500823967348014,0.486279512937943,0.442441605975937,0.442441605975937,0.0199459028901485,0.0199459028901485,0.0196818122350957,0.0194129227093735,0.0191331848304071,0.0188409064719107,0.0185227474640235,0.0181479144312253,0.0176553555333873,0.0169350658626871,0.0153329428633111,0.0153329428633111,0.999991930476176,0.999991930476176,0.999962015116352,0.999907905450838,0.999906391481854,0.999977130418029,1.00030428604392,1.00133527592316,1.00401125093757,1.01020267217727,1.03201354551972,1.03201354551354
