1.0025916071073,1.00000031699175,1.00000028461489,1.00000026809057,1.00000026076821,1.00000025796074,1.00000025673132,1.00000025609045,1.00000025556571,1.00000025512104,1.00000025496647,1,0.15,0.00305185122929148,0.00145016251108687,0.000649900649916037,0.000280247559403024,0.000135529470738176,8.81630764677764e-05,7.45480488711274e-05,7.08372339924656e-05,6.98288196714322e-05,6.95742992630624e-05,6.95742992630624e-05,0.0340940324715808,0.0340940324715808,0.0182330086286119,0.00881347433927073,0.00395360357456594,0.00194396504882246,0.0012719885445674,0.00107754247800691,0.00102446311268918,0.00101004011548414,0.00100640200646896,0.00100640200646896,0.0312161878085388,0.0312161878085388,0.033383676026563,0.0348323970519224,0.0356132180590698,0.0359438429090083,0.0360565158074002,0.0360899171017989,0.0360994536912524,0.0361022430577333,0.0361030009625262,0.0361030009625262,1,1.0280810566302,1.02074853911614,1.01602007208085,1.01354791139758,1.01251597007118,1.01216532055194,1.01206094544967,1.01203080010047,1.01202181767546,1.01201933461919,1.01201933461919
1.00263977157646,1.00004841393994,1.00000118912516,1.00000028547634,1.00000026110349,1.00000025795867,1.00000025672695,1.00000025608555,1.00000025555931,1.00000025493749,1.00000024533419,1,0.15,0.00305905324302061,0.00145016326331675,0.000649900656908556,0.000280247559486697,0.000135529470746892,8.81630764710339e-05,7.45480488721478e-05,7.0837233992725e-05,6.98288196715064e-05,6.95742992633112e-05,6.95742992633112e-05,0.0340940324808274,0.0340940324808274,0.018233008629899,0.00881347433996551,0.00395360357493049,0.00194396504898055,0.00127198854462225,0.00107754247802301,0.00102446311269357,0.00101004011548537,0.00100640200646937,0.00100640200646937,0.0312161877804482,0.0312161877804482,0.0333836760270581,0.0348323970518164,0.0356132180590083,0.0359438429089874,0.0360565158074004,0.0360899171018073,0.0360994536912632,0.0361022430577446,0.0361030009625296,0.0361030009625296,1,1.02808105596325,1.02074853911877,1.01602007208131,1.01354791139782,1.01251597007129,1.01216532055198,1.01206094544968,1.01203080010047,1.01202181767547,1.01201933461919,1.01201933461919
1.00273441355638,1.00014292324286,1.00000461922548,1.00000038459517,1.0000002636546,1.00000025800363,1.00000025671921,1.00000025607549,1.00000025553326,1.00000025423413,1.00000022715211,1,0.15,0.00307345102606282,0.00145016617570339,0.00064990069697712,0.000280247560004978,0.000135529470767911,8.81630764775749e-05,7.45480488741899e-05,7.08372339932522e-05,6.98288196717238e-05,6.95742992643047e-05,6.95742992643047e-05,0.0340940325223292,0.0340940325223292,0.0182330086324872,0.00881347434135529,0.00395360357565959,0.00194396504929674,0.00127198854473194,0.00107754247805521,0.00102446311270236,0.00101004011548782,0.0010064020064702,0.0010064020064702,0.0312161876631703,0.0312161876631703,0.0333836760307099,0.0348323970516857,0.0356132180588875,0.0359438429089457,0.0360565158074008,0.0360899171018241,0.0360994536912849,0.0361022430577667,0.0361030009625206,0.0361030009625206,1,1.02808105462521,1.02074853912798,1.01602007208232,1.0135479113983,1.0125159700715,1.01216532055206,1.01206094544971,1.01203080010049,1.01202181767548,1.01201933461919,1.01201933461919
1.0028259096952,1.00023429111478,1.00001100963763,1.00000066415654,1.00000027329433,1.00000025827947,1.00000025671784,1.00000025606432,1.00000025547005,1.00000025292267,1.00000021100042,1,0.15,0.00308783617245283,0.00145017176537985,0.000649900811267269,0.000280247561857841,0.000135529470805947,8.81630764842739e-05,7.4548048876237e-05,7.08372339938037e-05,6.98288196720934e-05,6.95742992662324e-05,6.95742992662324e-05,0.0340940326098056,0.0340940326098056,0.0182330086351159,0.00881347434274584,0.00395360357638871,0.00194396504961293,0.00127198854484164,0.00107754247808741,0.00102446311271114,0.00101004011549027,0.00100640200647102,0.00100640200647102,0.0312161874215649,0.0312161874215649,0.0333836760419796,0.0348323970518658,0.0356132180587771,0.0359438429089043,0.0360565158074013,0.0360899171018408,0.0360994536913066,0.036102243057787,0.0361030009624821,0.0361030009624821,1,1.02808105327774,1.0207485391455,1.01602007208365,1.01354791139878,1.01251597007172,1.01216532055214,1.01206094544974,1.0120308001005,1.01202181767549,1.01201933461918,1.01201933461918
1.00294743514734,1.00035564620242,1.00002377290895,1.00000150935567,1.00000031474293,1.00000025995983,1.00000025676643,1.00000025604517,1.00000025528855,1.00000025034608,1.00000019160712,1,0.15,0.00310762059511622,0.00145018342349499,0.000649901164220064,0.000280247569813975,0.000135529470955537,8.81630764947424e-05,7.45480488790825e-05,7.08372339946336e-05,6.98288196728974e-05,6.95742992702093e-05,6.95742992702093e-05,0.0340940328053026,0.0340940328053026,0.0182330086388453,0.00881347434466358,0.00395360357739262,0.00194396505004826,0.00127198854499267,0.00107754247813174,0.00102446311272324,0.00101004011549365,0.00100640200647214,0.00100640200647214,0.0312161868779112,0.0312161868779112,0.0333836760779411,0.0348323970533847,0.0356132180586844,0.0359438429088496,0.0360565158074019,0.0360899171018638,0.0360994536913361,0.0361022430578103,0.0361030009623869,0.0361030009623869,1,1.02808105140337,1.02074853918481,1.01602007208645,1.01354791139949,1.01251597007201,1.01216532055225,1.01206094544978,1.01203080010052,1.0120218176755,1.01201933461915,1.01201933461915
1.00312028728257,1.00052825601915,1.00004958052104,1.00000404402555,1.00000049693382,1.00000027064417,1.00000025729667,1.00000025601542,1.00000025476284,1.00000024533048,1.0000001677559,1,0.15,0.00313704577385383,0.00145020848652624,0.000649902259245315,0.000280247605476038,0.000135529471803778,8.81630765217902e-05,7.45480488835489e-05,7.08372339960997e-05,6.98288196748099e-05,6.95742992785095e-05,6.95742992785095e-05,0.0340940332573296,0.0340940332573296,0.018233008644739,0.00881347434753486,0.00395360357888852,0.00194396505069674,0.00127198854521765,0.00107754247819777,0.00102446311274126,0.00101004011549867,0.00100640200647379,0.00100640200647379,0.0312161855973375,0.0312161855973375,0.033383676192794,0.0348323970613349,0.0356132180589341,0.0359438429087897,0.0360565158074039,0.036089917101898,0.0360994536913787,0.0361022430578317,0.0361030009621687,0.0361030009621687,1,1.02808104856174,1.02074853927974,1.0160200720941,1.01354791140074,1.01251597007246,1.01216532055242,1.01206094544984,1.01203080010055,1.01202181767551,1.01201933461908,1.01201933461908
1.00328479085287,1.00069252897465,1.00008176612626,1.00000833259706,1.0000009105593,1.00000030238017,1.00000025935449,1.00000025603578,1.00000025390192,1.0000002394027,1.00000014875601,1,0.15,0.00316641488424999,0.00145024190463036,0.000649904180816916,0.000280247688363127,0.000135529474296616,8.81630765876096e-05,7.45480488888408e-05,7.08372339979402e-05,6.98288196776417e-05,6.95742992891376e-05,6.95742992891376e-05,0.0340940339012211,0.0340940339012211,0.0182330086511534,0.00881347435043596,0.00395360358038562,0.00194396505134527,0.00127198854544263,0.00107754247826381,0.00102446311275928,0.0010100401155037,0.00100640200647544,0.00100640200647544,0.0312161837335407,0.0312161837335407,0.0333836763997114,0.0348323970807642,0.0356132180602165,0.0359438429088044,0.0360565158074104,0.0360899171019322,0.036099453691419,0.0361022430578337,0.0361030009618748,0.0361030009618748,1,1.02808104565159,1.02074853942222,1.01602007210785,1.01354791140248,1.01251597007294,1.01216532055258,1.0120609454499,1.01203080010057,1.01202181767551,1.01201933461898,1.01201933461898
1.00348501303828,1.00089247047194,1.00012978775475,1.00001655026932,1.0000019448559,1.00000040523616,1.00000026794867,1.00000025644807,1.00000025233782,1.00000023119369,1.00000012973423,1,0.15,0.00320388358441131,0.00145029556454648,0.000649908028029943,0.000280247902166067,0.00013552948249992,8.81630768264375e-05,7.45480488994709e-05,7.08372340010396e-05,6.98288196826447e-05,6.95742993053222e-05,6.95742993053222e-05,0.0340940350028901,0.0340940350028901,0.0182330086603054,0.00881347435421641,0.00395360358230359,0.00194396505217464,0.0012719885457303,0.00107754247834824,0.00102446311278232,0.00101004011551011,0.00100640200647753,0.00100640200647753,0.0312161804681801,0.0312161804681801,0.0333836768268897,0.0348323971324994,0.0356132180650648,0.0359438429091252,0.0360565158074428,0.0360899171019769,0.0360994536914649,0.0361022430578043,0.0361030009614132,0.0361030009614132,1,1.02808104181604,1.0207485396799,1.0160200721382,1.01354791140611,1.01251597007367,1.0121653205528,1.01206094544997,1.01203080010061,1.01202181767551,1.01201933461884,1.01201933461884
1.00367555304119,1.00108274336001,1.00018365685089,1.00002782277439,1.00000371049289,1.00000062261614,1.00000029020105,1.00000025807921,1.00000025038085,1.00000022279105,1.00000011515492,1,0.15,0.00324125874408398,0.0014503604544615,0.000649913553475126,0.0002802482793196,0.000135529500217657,8.81630774273783e-05,7.45480489206812e-05,7.08372340052533e-05,6.98288196891759e-05,6.95742993237555e-05,6.95742993237555e-05,0.0340940364157796,0.0340940364157796,0.0182330086707025,0.00881347435810968,0.00395360358422894,0.00194396505300438,0.00127198854601798,0.00107754247843267,0.00102446311280536,0.00101004011551652,0.0010064020064796,0.0010064020064796,0.0312161761825887,0.0312161761825887,0.0333836774603972,0.0348323972261305,0.0356132180761166,0.0359438429101648,0.0360565158075448,0.0360899171020261,0.0360994536915029,0.0361022430577374,0.0361030009608757,0.0361030009608757,1,1.02808103783853,1.02074854002749,1.01602007218708,1.01354791141228,1.01251597007467,1.01216532055305,1.01206094545005,1.01203080010063,1.01202181767549,1.01201933461867,1.01201933461867
1.00390592483941,1.00131279220387,1.00025819552884,1.00004630446755,1.0000072391376,1.00000115599158,1.00000035711314,1.00000026469052,1.0000002478013,1.0000002124244,1.00000010112812,1,0.15,0.00328860937198578,0.00145045764313812,0.000649923093679225,0.000280249063348511,0.000135529544992397,8.81630792462449e-05,7.45480489847841e-05,7.08372340130246e-05,6.98288196995611e-05,6.95742993495382e-05,6.95742993495382e-05,0.0340940386576379,0.0340940386576379,0.0182330086859828,0.00881347436328004,0.0039536035866932,0.00194396505405973,0.00127198854638357,0.00107754247853995,0.00102446311283463,0.00101004011552466,0.00100640200648222,0.00100640200648222,0.031216169220931,0.031216169220931,0.0333836785951598,0.0348323974263169,0.0356132181050592,0.0359438429136265,0.0360565158079297,0.0360899171021124,0.0360994536915381,0.0361022430575985,0.0361030009601108,0.0361030009601108,1,1.02808103256048,1.02074854060563,1.01602007228299,1.01354791142598,1.01251597007671,1.01216532055345,1.01206094545016,1.01203080010067,1.01202181767545,1.01201933461842,1.01201933461842
