1,1,1,1,1,1,1,1,1,1,1,1,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.000445917352603821,0.000445917352603821,0.000445917352603821,0.000445917352603821,0.000445917352603821,0.000445917352603821,0.000445917352603821,0.000445917352603821,0.000445917352603821,0.000445917352603821,0.000445917352603821,0.000445917352603821,1.52014765233635e-05,1.52014765233635e-05,1.52014765233635e-05,1.52014765233635e-05,1.52014765233635e-05,1.52014765233635e-05,1.52014765233635e-05,1.52014765233635e-05,1.52014765233635e-05,1.52014765233635e-05,1.52014765233635e-05,1.52014765233635e-05,1,1,1,1,1,1,1,1,1,1,1,1
1,0.999941550155938,0.999940654736452,0.999940647503181,0.999940647444725,0.999940647444252,0.999940647444248,0.999940647444248,0.999940647444248,0.999940647444248,0.999940647444248,0.999940647444248,0.15,0.149999999692272,0.149999999688739,0.14999999968871,0.14999999968871,0.14999999968871,0.14999999968871,0.14999999968871,0.14999999968871,0.14999999968871,0.14999999968871,0.14999999968871,0.000445947972791458,0.000445947972791458,0.000445947972785219,0.000445947972785169,0.000445947972785169,0.000445947972785169,0.000445947972785169,0.000445947972785169,0.000445947972785169,0.000445947972785169,0.000445947972785169,0.000445947972785169,1.53749838738394e-05,1.53749838738394e-05,1.53749837575973e-05,1.53749837566583e-05,1.53749837566507e-05,1.53749837566506e-05,1.53749837566506e-05,1.53749837566506e-05,1.53749837566506e-05,1.53749837566506e-05,1.53749837566506e-05,1.53749837566506e-05,1,1.00000007323474,1.00000007323469,1.00000007323469,1.00000007323469,1.00000007323469,1.00000007323469,1.00000007323469,1.00000007323469,1.00000007323469,1.00000007323469,1.00000007323469
1,0.999826205327994,0.999821996732126,0.999821948606554,0.999821948102632,0.99982194809763,0.999821948097582,0.999821948097582,0.999821948097582,0.999821948097582,0.999821948097582,0.999821948097582,0.15,0.149999998467394,0.149999998443711,0.149999998443464,0.149999998443462,0.149999998443461,0.149999998443461,0.149999998443461,0.149999998443461,0.149999998443461,0.149999998443461,0.149999998443461,0.000446009212345499,0.000446009212345499,0.000446009212303693,0.000446009212303257,0.000446009212303253,0.000446009212303253,0.000446009212303253,0.000446009212303253,0.000446009212303253,0.000446009212303253,0.000446009212303253,0.000446009212303253,1.57219799701267e-05,1.57219799701267e-05,1.57219791912695e-05,1.57219791831438e-05,1.57219791830632e-05,1.57219791830624e-05,1.57219791830624e-05,1.57219791830624e-05,1.57219791830624e-05,1.57219791830624e-05,1.57219791830624e-05,1.57219791830624e-05,1,1.00000021969772,1.00000021969745,1.00000021969745,1.00000021969745,1.00000021969745,1.00000021969745,1.00000021969745,1.00000021969745,1.00000021969745,1.00000021969745,1.00000021969745
1,0.999713698908801,0.999703425642147,0.99970326250179,0.999703260307002,0.999703260280354,0.999703260280051,0.999703260280048,0.999703260280048,0.999703260280048,0.999703260280048,0.999703260280048,0.15,0.149999996034724,0.149999995953858,0.149999995952777,0.149999995952764,0.149999995952764,0.149999995952764,0.149999995952764,0.149999995952764,0.149999995952764,0.149999995952764,0.149999995952764,0.000446070450276675,0.000446070450276675,0.000446070450133943,0.000446070450132034,0.000446070450132011,0.000446070450132011,0.000446070450132011,0.000446070450132011,0.000446070450132011,0.000446070450132011,0.000446070450132011,0.000446070450132011,1.60689392260434e-05,1.60689392260434e-05,1.60689365671099e-05,1.60689365315571e-05,1.60689365311262e-05,1.60689365311213e-05,1.60689365311213e-05,1.60689365311213e-05,1.60689365311213e-05,1.60689365311213e-05,1.60689365311213e-05,1.60689365311213e-05,1,1.00000036614788,1.00000036614694,1.00000036614693,1.00000036614693,1.00000036614693,1.00000036614693,1.00000036614693,1.00000036614693,1.00000036614693,1.00000036614693,1.00000036614693
1,0.999557820872724,0.99953512421382,0.999534595731644,0.99953458574932,0.99953458558499,0.999534585582523,0.999534585582488,0.999534585582488,0.999534585582488,0.999534585582488,0.999534585582488,0.15,0.149999990540131,0.149999990274136,0.149999990269174,0.149999990269092,0.149999990269091,0.149999990269091,0.149999990269091,0.149999990269091,0.149999990269091,0.149999990269091,0.149999990269091,0.000446157486854968,0.000446157486854968,0.000446157486385588,0.000446157486376827,0.000446157486376683,0.000446157486376681,0.000446157486376681,0.000446157486376681,0.000446157486376681,0.000446157486376681,0.000446157486376681,0.000446157486376681,1.65620207488962e-05,1.65620207488962e-05,1.65620120062018e-05,1.65620118430258e-05,1.65620118403478e-05,1.65620118403077e-05,1.65620118403071e-05,1.65620118403071e-05,1.65620118403071e-05,1.65620118403071e-05,1.65620118403071e-05,1.65620118403071e-05,1,1.00000057428027,1.00000057427718,1.00000057427712,1.00000057427712,1.00000057427712,1.00000057427712,1.00000057427712,1.00000057427712,1.00000057427712,1.00000057427712,1.00000057427712
1,0.999333101637568,0.999285310297373,0.999283655969802,0.99928361003498,0.999283608943001,0.999283608919611,0.999283608919145,0.999283608919136,0.999283608919136,0.999283608919136,0.999283608919136,0.15,0.149999978029375,0.149999977173903,0.149999977150698,0.149999977150149,0.149999977150137,0.149999977150137,0.149999977150137,0.149999977150137,0.149999977150137,0.149999977150137,0.149999977150137,0.000446287007960297,0.000446287007960297,0.0004462870064513,0.000446287006410345,0.000446287006409376,0.000446287006409356,0.000446287006409355,0.000446287006409355,0.000446287006409355,0.000446287006409355,0.000446287006409355,0.000446287006409355,1.72956874286017e-05,1.72956874286017e-05,1.72956593288511e-05,1.72956585662251e-05,1.72956585481908e-05,1.72956585478057e-05,1.7295658547798e-05,1.72956585477979e-05,1.72956585477979e-05,1.72956585477979e-05,1.72956585477979e-05,1.72956585477979e-05,1,1.00000088397469,1.00000088396477,1.0000008839645,1.00000088396449,1.00000088396449,1.00000088396449,1.00000088396449,1.00000088396449,1.00000088396449,1.00000088396449,1.00000088396449
1,0.999115635260637,0.999036427251931,0.999032819013138,0.99903268791707,0.999032683926273,0.99903268381912,0.999032683816493,0.999032683816433,0.999032683816431,0.999032683816431,0.999032683816431,0.15,0.149999960442144,0.149999958523737,0.149999958456531,0.149999958454502,0.149999958454448,0.149999958454446,0.149999958454446,0.149999958454446,0.149999958454446,0.149999958454446,0.149999958454446,0.000446416522384596,0.000446416522384596,0.000446416519001876,0.000446416518883279,0.000446416518879698,0.000446416518879603,0.0004464165188796,0.0004464165188796,0.0004464165188796,0.0004464165188796,0.0004464165188796,0.0004464165188796,1.80292002219631e-05,1.80292002219631e-05,1.80291372453344e-05,1.80291350374413e-05,1.80291349707889e-05,1.80291349690078e-05,1.80291349689643e-05,1.80291349689633e-05,1.80291349689633e-05,1.80291349689633e-05,1.80291349689633e-05,1.80291349689633e-05,1,1.00000119361556,1.00000119359332,1.00000119359254,1.00000119359252,1.00000119359252,1.00000119359252,1.00000119359252,1.00000119359252,1.00000119359252,1.00000119359252,1.00000119359252
1,0.998827327200551,0.99869734990911,0.998689548775977,0.998689171160819,0.998689155980115,0.998689155447361,0.998689155430444,0.998689155429946,0.998689155429932,0.998689155429931,0.998689155429931,0.15,0.149999928326233,0.149999924007898,0.149999923809958,0.149999923802101,0.149999923801827,0.149999923801818,0.149999923801818,0.149999923801818,0.149999923801818,0.149999923801818,0.149999923801818,0.000446593866469441,0.000446593866469441,0.000446593858858702,0.000446593858509493,0.000446593858495631,0.000446593858495148,0.000446593858495132,0.000446593858495132,0.000446593858495132,0.000446593858495132,0.000446593858495132,0.000446593858495132,1.9033415713445e-05,1.9033415713445e-05,1.90332740678366e-05,1.90332675689369e-05,1.90332673109564e-05,1.90332673019648e-05,1.90332673016806e-05,1.90332673016722e-05,1.9033267301672e-05,1.9033267301672e-05,1.9033267301672e-05,1.9033267301672e-05,1,1.00000161754735,1.00000161749733,1.00000161749503,1.00000161749494,1.00000161749494,1.00000161749494,1.00000161749494,1.00000161749494,1.00000161749494,1.00000161749494,1.00000161749494
1,0.9985481879006,0.998360423563074,0.998346598996089,0.998345766799732,0.998345725521449,0.998345723754928,0.998345723687345,0.998345723684974,0.998345723684896,0.998345723684894,0.998345723684894,0.15,0.149999887118666,0.149999879151016,0.149999878705086,0.149999878683356,0.149999878682435,0.1499998786824,0.149999878682399,0.149999878682399,0.149999878682399,0.149999878682399,0.149999878682399,0.000446771198783041,0.000446771198783041,0.00044677118474737,0.000446771183960845,0.000446771183922518,0.000446771183920893,0.000446771183920832,0.000446771183920829,0.000446771183920829,0.000446771183920829,0.000446771183920829,0.000446771183920829,2.0037356998582e-05,2.0037356998582e-05,2.00370958556901e-05,2.00370812230464e-05,2.00370805100201e-05,2.00370804797921e-05,2.00370804786431e-05,2.00370804786029e-05,2.00370804786016e-05,2.00370804786016e-05,2.00370804786016e-05,2.00370804786016e-05,1,1.00000204138379,1.00000204129157,1.00000204128639,1.00000204128614,1.00000204128613,1.00000204128613,1.00000204128613,1.00000204128613,1.00000204128613,1.00000204128613,1.00000204128613
1,0.998202605501661,0.997933201454671,0.997909036518009,0.997907219485022,0.997907107007312,0.99790710103625,0.997907100754717,0.997907100742617,0.997907100742134,0.997907100742116,0.997907100742116,0.15,0.149999821552952,0.149999806868319,0.149999805865302,0.149999805804726,0.14999980580155,0.149999805801402,0.149999805801395,0.149999805801395,0.149999805801395,0.149999805801395,0.149999805801395,0.000446997739438013,0.000446997739438013,0.000446997713585856,0.000446997711817303,0.000446997711710494,0.000446997711704895,0.000446997711704633,0.000446997711704622,0.000446997711704622,0.000446997711704622,0.000446997711704622,0.000446997711704622,2.13195894995518e-05,2.13195894995518e-05,2.13191086903444e-05,2.13190758019636e-05,2.13190738157909e-05,2.13190737116696e-05,2.13190737068018e-05,2.13190737065939e-05,2.13190737065857e-05,2.13190737065854e-05,2.13190737065854e-05,2.13190737065854e-05,1,1.00000258273609,1.0000025825663,1.00000258255467,1.00000258255396,1.00000258255393,1.00000258255393,1.00000258255393,1.00000258255393,1.00000258255393,1.00000258255393,1.00000258255393
